t,x,y,vx,vy
0.0,4.868686818220436,1.8362660096105174,2.0,50.0
0.1,6.03453550710569,2.8303553015923475,1.8181818181816718,13.83593569975539
0.2,4.223088687921144,3.962877727675012,1.6666666666668157,7.537320776127844
0.3,6.932525438970127,4.357574148930018,1.538461538453182,4.7283049105478705
0.4,4.76522459721335,3.9159588053220147,1.4285714285585804,3.0079577603082344
0.5,6.5142097067340705,3.997089907907018,1.3333333333380513,1.7439384963585511
0.6,4.7258557018294844,5.121586686054694,1.249999999992121,0.6857826645389146
0.7,6.2307419653067635,2.963921707162238,1.1764705882309359,-0.30015861584266745
0.8,7.9888681205975764,6.702019905809903,1.111111111121687,-1.2470128502015998
0.9,6.343772199495483,3.9316761544014094,1.0526315789704837,-2.0844022812317315
1.0,6.557357083975482,6.850804836963216,0.9999999999895796,-2.7660192627676308
1.1,5.84608982739223,3.0537321052456923,0.9523809523908787,-3.284344266867424
1.2,8.423222902119917,5.313619457617208,0.909090909100685,-3.6584644726193982
1.3,5.72890775733333,3.918045234725151,0.8695652173945365,-3.918451700181865
1.4,6.948092698858276,3.3668707600380507,0.8333333333291806,-4.094399073213003
1.5,6.952322428259105,3.5988284512284276,0.8000000000023004,-4.211346534718282
1.6,7.247276414406095,2.154837520286283,0.7692307692336492,-4.288150494556126
1.7,7.164886417951167,1.8974304211543993,0.7407407407441046,-4.338193598053398
1.8,7.9561898408032246,2.240917258682729,0.7142857142814135,-4.370632462403263
1.9,9.541324720725742,0.9204436123928741,0.6896551724060728,-4.391589702696009
2.0,6.173858919745008,0.6113003898088678,0.6666666666582021,-4.405099950112279
2.1,7.431687991909809,-0.3612196203786414,0.6451612903209913,-4.413797296576307
2.2,7.18221648678804,-0.307589914843149,0.625000000010864,-4.4193912698999185
2.3,5.471988540606532,-0.23027043856451002,0.6060606060512852,-4.4229871356097465
2.4,6.934913567151872,-1.521290250724231,0.5882352941267146,-4.425297730242741
2.5,6.845665868737813,-4.427818684104795,0.5714285714021893,-4.426782102837489
2.6,6.446361993795046,-0.30990583864640975,0.555555555555682,-4.427735542942165
2.7,7.210453279532652,-2.7059091794624273,0.5405405405743161,-4.428347894007532
2.8,8.045150090713618,-4.260451516798302,0.5263157895158519,-4.42874115563282
2.9,8.840157257262666,-1.8048626079420722,0.5128205128708944,-4.428993704602926
3.0,7.689022386464406,-3.6839604693322476,0.5000000000643483,-4.429155885316869
3.1,7.463362742971657,-5.263753233731362,0.48780487808878203,-4.4292600324088225
3.2,8.325954463470572,-6.418635102469092,0.4761904761099403,-4.429326910845696
3.3,7.252430507333041,-4.598245506439792,0.4651162789645799,-4.429369854597232
3.4,6.9960109324659445,-7.036298727833949,0.45454545461467016,-4.4293974309392175
3.5,8.266908237607199,-7.187808477377453,0.44444444447859677,-4.4294151422645225
3.6,8.31360487865478,-5.095893706339794,0.4347826084986542,-4.429426512344522
3.7,8.518265525491872,-8.909189289606271,0.4255319151358253,-4.42943381446891
3.8,6.302502160116297,-7.603103993765626,0.4166666662792988,-4.429438504650127
3.9,9.40911203031453,-8.301426205697446,0.40816326558385807,-4.429441514124101
4.0,9.038522704229267,-9.962944029378345,0.39999999943962883,-4.4294434491067864
4.1,7.987738420476565,-8.232017948873665,0.3921568632338256,-4.42944468971486
4.2,6.672907250928008,-9.802979018640738,0.3846153839302303,-4.429445487162693
4.3,6.053034536688496,-10.241313145249757,0.3773584909937721,-4.429445999909479
4.4,6.529141810386455,-9.990774804658908,0.37037037043179266,-4.429446326965666
4.5,10.113835024893689,-10.74248907116068,0.36363636258986404,-4.429446539634719
4.6,6.042508906126534,-9.979671674941127,0.3571428582030573,-4.429446674727896
4.7,8.559585638187139,-11.677228209732931,0.350877192856713,-4.429446761051936
4.8,9.347450129945123,-12.558343095542362,0.3448275849737233,-4.429446817873318
4.9,9.741208142822474,-13.21255356995521,0.3389830521794471,-4.429446853581701
5.0,7.827268606695597,-13.6458851452979,0.333333333484012,-4.429446876122931
5.1,9.392166633668012,-12.184641751623104,0.3278688507585315,-4.429446891373148
5.2,7.500588385830943,-12.95975917417301,0.3225806459350282,-4.429446901009002
5.3,9.885549186599091,-14.71921131744594,0.3174603184927814,-4.42944690685575
