t,x,y,vx,vy
0.0,5.0,0.0,2.0,50.0
0.1,5.2,4.950950000000001,2.0,49.019
0.2,5.4,9.803800000000003,2.0,48.038
0.3,5.6,14.558549999999974,2.0,47.057
0.4,5.799999999999996,19.215199999999907,2.0,46.07600000000002
0.5,6.0,23.773749999999993,2.0,45.095
0.6,6.2,28.234199999999973,2.0,44.114
0.7,6.4,32.596549999999944,2.0,43.132999999999996
0.8,6.6000000000000005,36.860799999999905,2.0,42.151999999999994
0.9,6.800000000000002,41.02694999999987,2.0,41.17099999999999
1.0,7.000000000000001,45.09499999999985,2.0,40.18999999999998
1.1,7.2,49.0649499999998,2.0,39.208999999999996
1.2,7.400000000000001,52.93679999999981,2.0,38.227999999999994
1.3,7.600000000000004,56.71054999999984,2.0,37.24699999999997
1.4,7.800000000000001,60.386199999999796,2.0,36.26599999999999
1.5,8.000000000000004,63.96374999999981,2.0,35.28499999999998
1.6,8.199999999999996,67.44319999999975,2.0,34.304000000000016
1.7,8.4,70.82454999999982,2.0,33.32299999999999
1.8,8.599999999999998,74.10779999999984,2.0,32.342
1.9,8.799999999999997,77.29294999999989,2.0,31.361
2.0,9.0,80.38,2.0,30.379999999999995
2.1,9.199999999999985,83.3689499999999,2.0,29.39900000000007
2.2,9.399999999999991,86.25980000000003,2.0,28.41800000000004
2.3,9.599999999999998,89.05255000000015,2.0,27.43700000000001
2.4,9.799999999999994,91.74720000000019,2.0,26.456000000000035
2.5,9.99999999999999,94.34375000000021,2.0,25.475000000000048
2.6,10.199999999999985,96.84220000000022,2.0,24.494000000000067
2.7,10.39999999999998,99.24255000000022,2.0,23.513000000000094
2.8,10.599999999999978,101.54480000000021,2.0,22.5320000000001
2.9,10.8,103.74895000000045,2.0,21.551
3.0,11.0,105.85500000000044,2.0,20.57
3.1,11.200000000000001,107.86295000000041,2.0,19.589
3.2,11.4,109.77280000000037,2.0,18.607999999999997
3.3,11.6,111.5845500000003,2.0,17.627
3.4,11.8,113.29820000000025,2.0,16.646
3.5,12.0,114.91375000000016,2.0,15.664999999999997
3.6,12.200000000000001,116.4312000000001,2.0,14.683999999999997
3.7,12.400000000000002,117.85055,2.0,13.703
3.8,12.600000000000001,119.17179999999989,2.0,12.721999999999996
3.9,12.8,120.39494999999978,2.0,11.74099999999999
4.0,13.000000000000002,121.51999999999973,2.0,10.759999999999998
4.1,13.2,122.54694999999958,2.0,9.779000000000002
4.2,13.400000000000002,123.47579999999951,2.0,8.797999999999996
4.3,13.600000000000001,124.30654999999933,2.0,7.816999999999984
4.4,13.800000000000004,125.03919999999924,2.0,6.8359999999999825
4.5,14.0,125.67374999999926,2.0,5.854999999999999
4.6,14.2,126.21019999999918,2.0,4.873999999999999
4.7,14.400000000000002,126.64854999999899,2.0,3.8929999999999865
4.8,14.600000000000003,126.98879999999889,2.0,2.9119999999999813
